,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2024-01-16,0.08074106037027008,-0.21895185457593988,0.21175042498507313,-0.40475140318296565,-0.24314307918863248,-0.16643201062060511,-0.42841442905124777,0.7252490392118747,-0.11116838925478599,-0.582475269334629,-0.30653332819025436,-0.2615026100445175,-0.29452558035519344,-0.2759842720633716,-0.2852187678923067,0.10507878020526906,0.1735135578403285,0.06376504064975007,-0.9424884622515827,-0.27992132378748447,-0.10435932488352709,0.21965762567805536,-0.4559172122116519,-0.15658460537969673,0.2965493530360342
2024-01-17,0.13328597585169946,-0.11356738385636327,0.3006494234784904,-0.31621340183986024,-0.19988237178284082,-0.1043347122871128,-0.4872708715581347,0.6736146706732635,-0.17367633650395298,-0.6089552548748292,-0.2851237468411233,-0.24321475605212559,-0.2695703633281232,-0.30185110265516246,-0.22526942542774567,-0.020521285461330266,0.11118362347171068,0.017323744909339675,-0.9994181782243075,-0.35670848687998763,-0.0068116181018528545,0.367414524451531,-0.5586520473944578,-0.3084721961767015,0.08289790607355696
2024-01-18,0.3295476744173296,0.018067268539703602,0.5361615766691539,-0.20377686646476664,-0.09173376427526223,-0.04545417630926694,-0.5830206993303143,0.6906967352736528,-0.06948604977148226,-0.5296789592329965,-0.3246341845549748,-0.29821357441157115,-0.32276447320914087,-0.15718408403820464,-0.13971283045153662,0.11905411042609648,-0.06204771219006218,0.09711761460897979,-0.5146965700286413,-0.23457267600487516,-0.19004708506571616,0.21975244441817443,-0.5352385436123158,-0.2299469952933183,0.16847801179791638
2024-01-19,0.4512703042207241,0.2129412135078176,0.6626529702696218,-0.047634689007124704,-0.09167668247766689,-0.03565487946182166,-0.49478218970747645,0.7968991721280713,-0.04895514820813011,-0.5206129709604087,-0.14145004470504416,-0.1342112912292065,-0.15333635205230436,-0.11229713461532079,-0.2875179980904057,-0.0178481948992452,-0.18544994210415394,0.3330708500060845,-0.41772783873977737,-0.019107782617160715,-0.1637227188067354,0.24479401111775867,-0.34725802168857023,-0.1251884373071172,0.12833624512655778
2024-01-22,0.3343491560484379,0.18065334502112831,0.5408354073175066,-0.009960374643437315,-0.06754049830866325,-0.029763802370281447,-0.4301130990550724,0.8741236213047132,-0.0165737376955527,-0.5336181165512804,-0.25435663798999075,-0.24666374671333466,-0.2830187350138523,-0.05467542697771021,-0.40429693249903736,0.4501672917547241,-0.3216361559766756,0.47869203828879475,-0.3515927740945759,-0.1962278994013996,-0.5771206346112701,-0.021049612019194523,-0.4541044310119592,-0.135944466084822,0.10198462886048536
2024-01-23,0.42401016118876805,0.22207963235022274,0.5724303554814762,0.05523203761912448,-0.07058284970912637,-0.054695344613357726,-0.4111067408379425,0.7736852759230338,-0.00409047540638485,-0.28476805142208217,-0.2558375314361863,-0.2437146033170843,-0.2745410544865839,0.0016426735761398122,-0.1812916033058772,0.3235002566906224,-0.46035232463973264,0.5126505568159637,-0.17124442385105396,0.16225161960189194,-0.47205866252566053,-0.09808734854859535,-0.47030231338665535,-0.1969378497661891,0.07406819678288781
2024-01-24,0.34777485186487894,0.07472041092527305,0.5587141501690764,-0.03824899903410708,0.04973831941047919,0.14132351774988475,-0.2395528346600791,0.4910739803786877,0.21592199166328432,-0.054739161310986266,-0.40160095783083694,-0.40168854839689755,-0.41997563600901583,-0.08436900015805458,-0.0852661417397995,0.6491366353030467,-0.2664459634071487,0.6766905995107708,-0.1935487276922871,0.22226181358049632,-0.49351097866121274,-0.4825119745350439,-0.48602419495583477,-0.23114425478901768,0.03668934430087358
2024-01-25,0.45503227262339735,0.18038524414530602,0.544864765263399,0.1291476958047738,0.13320370322131408,0.27901149049428703,-0.1003292086141596,0.35521084673808073,0.33232012821970697,-0.023984371353410562,-0.1511935549988132,-0.16623360563082457,-0.16173742169638936,-0.05496674126236152,0.042997966107839604,0.6460920694790059,-0.39122549525471806,0.47318253739220323,-0.2731308482340308,0.21821443275408153,-0.4858192854308216,-0.5848205966816978,-0.4600322696817816,-0.27704183706632135,-4.3598408797834094e-16
2024-01-26,0.40997398243940075,0.2887907400537097,0.4238747410946975,0.1475222604033355,0.2241355172319121,0.20918619445488396,0.01791326511637745,0.04995401267928201,0.35604539900053067,-0.07687989330656855,-0.24253752299492243,-0.30275339439270893,-0.26411089371765284,-0.2339234788367522,-0.13105697940584876,0.701363780068458,-0.6614990252072304,0.6490489597703967,-0.09806592998740893,0.34804396103259916,-0.09046509145238553,-0.35968609184087036,-0.45919125751170736,-0.4554594186305378,-0.2631730636888973
2024-01-29,0.582447186213279,0.47607798654017797,0.5401161336330161,0.3636873829930217,0.32206486397355816,0.27142974662942826,0.06773365665039997,0.03610999411133768,0.4462014849250882,-0.036167124527471776,-0.1371175319840992,-0.18657864772955499,-0.1536824826949634,-0.03893335868992857,0.048519241416236175,0.5376006328604732,-0.6358030001838585,0.46936614171054025,0.14219078075516262,0.36625592668874096,0.06166826399418553,-0.25479074804927815,-0.11611335847736934,-0.09163670572413796,-0.0854311212925779
2024-01-30,0.6129603279512464,0.6519052315131718,0.426171394037465,0.33259244455013937,0.3985574027476625,0.35141357776877574,0.19806100598795445,0.1355978705257186,0.5355193715184507,-0.042910121863735225,-0.18601846906587763,-0.23073519132846365,-0.2064573055497976,0.05686661870781743,0.0839275797892752,0.7213024396833577,-0.4416172066449802,0.5572855623312515,0.21780359319796014,0.424492323993965,-0.016156522274782113,-0.33300196150866157,0.12900006925771845,0.06650426149987364,-0.06917192954214746
2024-01-31,0.28077658661959337,0.42964205264490396,0.2091228233676188,0.1304955461115623,0.5513338811863587,0.46273415396051815,0.493295193955126,0.24757754940635981,0.6923996794424497,0.06472209968318109,-0.11755659681859029,-0.15346007108403234,-0.14107905693346628,0.2802825457292106,0.09780316619784352,0.27931433039754894,-0.42542465696203846,0.6948982627193739,0.3597486945954643,0.40241333305511556,-0.012910900687561984,-0.3427898930194424,0.26822968308277195,0.35116611923205826,0.30956874188886796
2024-02-01,0.3141574582164186,0.4698124009117413,0.1923250486667133,0.1783347931414833,0.2838144342416729,0.2898184801227332,0.42571927665705855,0.15871181571648332,0.51926078574914,0.05404479139113189,0.10700470972408081,0.09285842978871586,0.09805522668649568,0.3016413713251627,0.14298262774282838,0.0008297931627490399,-0.4105679270740744,0.6032210521970596,0.12097708117594116,0.21484970848304286,0.16253036758016018,-0.22850525373065309,0.592880368993674,0.5586193290410681,0.38420123699865716
2024-02-02,0.29947407113351127,0.3917093127282425,0.17385122264634087,0.07302685412017491,0.34483761500383,0.3629699113175431,0.3960252146774162,0.06236499583026207,0.5893539585786983,0.0702397372576035,-0.10953209074918566,-0.14366074951445693,-0.12065684451831914,0.05694075370094723,0.02549733204732533,-0.10169634516581535,-0.1945793800352662,0.49781125588786457,-0.013438401510627926,0.0708992051062326,0.13989587202017356,-0.25560909756198097,0.19956895889802842,0.14277660349330354,0.10533963799437224
2024-02-05,0.22262294920475276,0.1546683806160377,0.1485495330235582,-0.18724532979877365,0.27550028762343787,0.23053626727757065,0.3208089522187107,-0.07520873748178586,0.49573557720217604,0.18971608073753451,-0.3145657186975657,-0.3249904095447806,-0.31309833096409734,0.028769381911811585,0.08806773323148255,-0.11722276829341524,-0.06739639232290394,0.43611622489217633,0.063326905515975,0.07629754322202797,0.4023419077004097,-0.028707592661042943,-0.016502944180309807,-0.05491269288795943,-0.050770135781857295
2024-02-06,0.22247016227181907,0.26969908977039936,0.09064446951154279,-0.08984409077454483,0.39864076469064913,0.4193701505629951,0.46103799943409146,-0.13648124611100293,0.6658912211625125,0.2351309392269287,-0.1415509483888491,-0.144610890529417,-0.14312078941505813,0.048376565474721814,-0.007452313661176025,-0.06450598673750205,-0.24567744271139627,0.34242964354453803,-0.004450626676301462,-0.05527195208289692,0.40948859231541335,0.3328782081886612,0.11026740858158887,0.05575584812888519,0.050179235586253285
2024-02-07,0.3002158968483908,0.3922276554792335,0.13082368625611704,-0.045537419113208674,0.24672702277049452,0.04597950009491162,0.21560158428047127,-0.04353374873539749,0.5220206047541118,0.0618162586078059,-0.04898450718395483,-0.05560052659669417,-0.03990473367049995,0.19069407833312502,-0.1431225335175571,-0.08528011543946672,-0.5246646666388096,0.29114920764666574,-0.32110066076134514,-0.4507115330253527,0.5001259717360986,0.46733336548786286,0.11808091904137373,0.07085078684290283,0.05729347603301108
2024-02-08,0.2434317383918438,0.3229880440336339,0.13655587157488108,0.006752951039564795,0.3128434932329534,0.0803963782134193,0.13499087018816736,0.18207718385981897,0.560445909457102,-0.11785379487691779,-0.08820929676754914,-0.08480220667766279,-0.09095106638477816,0.10901531517066292,-0.10319795261500193,-0.04999673169086123,-0.5238979320533935,0.5441699311135536,-0.2511667127234916,-0.5289826708219015,0.6367277421454216,0.5123750136022128,0.029100636376591382,-0.03510084353581284,-0.06654355080997741
2024-02-09,0.32616572623052453,0.25975771464359354,0.2817491027391344,0.11714801133609477,0.035301673703503865,-0.05003233954131993,-0.17861564614559522,0.4047472321165725,0.44555793679897215,-0.07574685764483051,-0.05311069373529377,-0.03251803953905225,-0.060772754696688705,0.05267048997077737,-0.06414209058699206,-0.10247306918211763,-0.6017270552301707,0.5675376606203949,-0.47223020812519123,-0.5932171651995942,0.640912559516307,0.5273421697324786,0.028346259708185814,-0.03522310780812202,-0.05182393058789051
2024-02-12,0.23282559754621457,0.22636411190930922,0.15408498457730263,0.12094701369785506,0.12192169997338273,0.12220688617843817,-0.1683376952315608,0.45062182353876173,0.5539781684552055,-0.10631621247365289,-0.10609827486338155,-0.10812253377824516,-0.12503775152217952,-0.1173502313223939,-0.17557955282469154,0.004405851146200363,-0.6030997946004555,0.5878893958362399,-0.4122907111708656,-0.4875957518496314,0.6272693810572736,0.5463751783518744,-0.047067180455607635,-0.11073364818149785,-0.10716096976389816
2024-02-13,0.06619096744827752,-0.06058866073522469,0.06393918210629006,-0.07887042137794463,-0.11912081687774408,-0.0981375988076794,-0.4272129639462617,0.5696768406079733,0.09498083789516779,0.05529244211842001,-0.18041425770707398,-0.1774350394217594,-0.19486563664956355,-0.31715672527093614,-0.3287424691040319,-0.011744833599514292,-0.8417137365431171,0.3720668537490191,-0.48524071093539567,-0.7901856179333492,0.6523335846265405,0.46146674846014624,-0.23481653211928513,-0.26673587882949507,-0.23126793794232586
2024-02-14,0.40004813200929307,0.11316332954176281,0.39073711855214643,0.1628241396481437,0.04386667797732529,0.04470393160635678,-0.14912874809142487,0.3926456036422641,0.21894751898179163,0.17742696519133686,-0.05097731318290952,-0.061407783935902266,-0.05534149017172849,-0.3148612112554259,-0.15076695995582587,0.05114500869553419,-1.1448254950960601,0.2796742507507841,-0.12889058615699112,-0.7026175969696397,0.8825616350384212,0.8016507237659704,-0.2769063314487697,-0.3559916365056167,-0.2567773745598626
2024-02-15,0.3508120708783212,0.1194723853678995,0.31433872908207167,0.21711152810107037,0.3545253993978289,0.19484440323121882,-0.05715427961249955,0.6328302025795178,0.3672705401927381,0.16971847597322826,-0.012977412417508237,-0.04007614326754487,-0.021381416509846953,-0.4080400965633843,-0.07744866450486645,0.3532353279977918,-0.9847531091132413,0.11148542565302702,-0.027607366737348364,-0.2635477608022774,0.8195583814163069,0.8395711734895027,-0.4549162810931196,-0.4304721321815022,-0.2939073929633908
2024-02-16,0.1452607394308868,0.014254875924767207,0.041746835098364576,0.17158164093196798,0.4037336530267534,0.20487254045013348,0.1688602386145767,0.6810861629342185,0.38593186811368835,0.3237346515965354,0.001662683640386052,0.007704327072407129,-0.0008177783248199249,-0.20393157184816846,0.18766471741153193,0.7391024400889966,-1.1360685450626855,-0.009470233731860163,0.007056281750849765,0.01862114790642769,0.8317000279673799,0.7719941972282196,-0.36386418779291413,-0.35206822482141337,-0.2109952110989501
2024-02-19,0.15905696593417773,0.12068639404615057,0.013148551259736359,0.20314778758731408,0.4111254977290595,0.19280093259481923,0.20320393628398734,0.6013806295135066,0.37260305747032796,0.2489130467812808,0.16846434524158946,0.17118495415050608,0.16219490944919357,-0.06058717564760912,0.23373299962360483,0.5470165859871549,-1.1515499715123267,0.11536146536971989,0.03849476701894184,0.1780248137181118,0.8811523682911003,0.9785243378562907,-0.18678690251980765,-0.18094021123548445,-0.06557410104870554
2024-02-20,0.07840916337686635,0.0501396132877745,-0.007138808315106515,0.12569779253145313,0.3687071063329799,0.03895390776073566,0.07115998456277929,0.6494244129867326,0.24912251683454115,0.06356737955025799,0.05465709586443648,0.04810738539246953,0.044612924896408085,-0.10133741772368163,0.16839326828018086,0.3951420930016629,-1.005006882486789,0.18355078556615606,0.07935463418316811,0.1851384815383316,0.8797464355434645,0.9512843066890934,-0.3560900075853242,-0.3062452640651045,-0.1716349114460728
2024-02-21,-0.026972214006431013,-0.00044095307382928264,-0.18318441465513838,0.11386433330958304,0.5085318625121475,0.24133727703604038,0.06262804434857262,0.622994020521009,0.3557376931562387,0.2230071751347432,0.11454088613489423,0.12876379708412056,0.10926315617686017,-0.09567027820077822,0.19378125516341174,0.4074036581202693,-0.18574056280866627,0.22861253413341576,0.18449816056687068,0.39188070707132744,0.6703562928603356,0.7276410489456712,-0.3828807176543304,-0.33601977388783083,-0.2074166540147442
2024-02-22,0.19581548094672427,0.1362671226131613,0.09618568641188344,0.07986075833487569,0.5349776952326429,0.36920544094256724,0.16987153182527076,0.6213759000155135,0.41544322926908056,0.4932181936821224,0.06233395805870839,0.06835249549848973,0.05624661905366214,-0.07216008984846965,0.0534242404662777,0.29245655145280414,-0.1391689276725625,0.025558250416163022,0.24958525681213178,0.6237290242770003,0.5054809330422173,0.7381073681092164,-0.21546763814351416,-0.25949240322572975,-0.19788562809147173
2024-02-23,0.14293477337867228,0.18677875782873551,-0.005029976939428701,0.013632837693534692,0.7217750443051092,0.46205784023293256,0.2608657068885023,0.6327034912038357,0.45117871886749417,0.6067296284948649,0.04464469464255396,0.034087536545475604,0.06220863195019453,0.09306294006084184,0.09586123541398987,0.02720428003641423,-0.229236277373858,0.017080692300151936,0.3918896253719128,0.601610507722026,0.31096255131922595,0.5363195309050348,0.0025271571652403413,-0.10276381964735322,-0.12990015044748235
2024-02-26,0.10647337050237171,0.11590183252965566,0.02273063057203203,-0.04619461050250313,0.49103595249555526,0.3660687026265991,0.211500493563394,0.5215234680237933,0.3359517902020423,0.49271886137483834,-0.05168224153698808,-0.05981187619755862,-0.02966228284003302,0.10006967229833236,-0.040703758970739974,0.0709711788095422,-0.06808896193806155,0.25290211574687754,0.21330598897970185,0.28042076147347295,0.32261490792904757,0.5313380143271588,-0.04664626124777806,-0.1559741441186136,-0.1939428006114009
2024-02-27,0.33111034634017816,0.36967796539089626,0.19276383609102307,0.3530381182167983,0.8602596093634952,0.8205063015027518,0.3726542339433334,0.390553629550488,0.7862439031802495,0.5526764361643588,0.1646597631649798,0.1620679152247271,0.19492178587926293,0.6239226387238682,0.13141515190203334,0.11887245217775888,0.0816699217946084,0.3560703843972826,0.28662238082734376,0.4030762963758068,0.474792744701079,0.6296646512842196,0.09474896611700326,0.05363170825743707,0.07325385279713253
